headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
als gewicht corona verergert: virus haalt extra zwaar uit naar zwaarlijvige patiënten,het nieuwe coronavirus haalt extra zwaar uit naar zwaarlijvige patiënten. daarvoor hoeven die niet eens op gevorderde leeftijd te zijn.,01-05-20,as weight worsens corona: virus has heavyweight out for obese patients,The new coronavirus has heavyweight given to obese patients. therefor which do not even have to be in advanced age.,0.237,0.763,0.0,-0.4767,0.0,0.905,0.095,0.25
maakt corona de weg vrij naar korte ketens? - achtergrond boerderijverkoop,boodschappen doen bij de boer om de hoek is steeds populairder. de coronacrisis heeft dat enthousiasme verder aangewakkerd. de gewenste vorming van ...,01-05-20,Corona makes the way to short chains? - Background farm sales,shopping at the farmer around the corner is becoming increasingly popular. Corona crisis has further fueled enthusiasm. the desired formation of ...,0.0,1.0,0.0,0.0,0.137,0.602,0.261,0.4019
cbs en rivm brengen weer cijfers over sterftepiek door corona,het centraal bureau voor de statistiek (cbs) en het rijksinstituut voor volksgezondheid en milieu (rivm) brengen vrijdagmiddag wederom naar buiten hoeveel ...,01-05-20,CBS and rivm bring forth figures on mortality peak corona,Central Bureau of Statistics (CBS) and the National Institute for Public Health and the Environment (RIVM) Friday again bring out how ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
uitbraak corona maakt komst veteranen bij herdenking slag om arnhem onzeker,arnhem - de aanwezigheid van oorlogsveteranen bij de herdenking van de slag om arnhem in september is zeer twijfelachtig geworden als gevolg van de ...,01-05-20,coronavirus outbreak is coming veterans memorial Battle of Arnhem uncertain,Arnhem - the presence of war veterans at the commemoration of the Battle of Arnhem has become very questionable in September due to the ...,0.375,0.625,0.0,-0.5859,0.29,0.71,0.0,-0.8399
forfarmers boert goed ondanks impact corona,veevoerbedrijf forfarmers heeft in het afgelopen kwartaal ondanks het nieuwe coronavirus zijn brutowinst opgevoerd.,01-05-20,ForFarmers doing well despite impact corona,feed business ForFarmers during the quarter despite the new coronavirus its gross profit increased.,0.0,0.704,0.296,0.2732,0.162,0.576,0.262,0.2263
inwoner zwartsluis overleden aan corona,voor zover bekend is er voor het eerst een inwoner van zwartsluis overleden aan het coronavirus. dat maakte burgemeester bilder vrijdagavond bekend bij ...,01-05-20,zwartsluis deceased resident of Corona,as far as is known there for the first time a resident of zwartsluis deceased to the coronavirus. that made Mayor bilder Friday known to ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
het klimaatprobleem ontkennen of corona wegwuiven: het lijkt verdacht veel op elkaar,"parallellen trekken tussen verschillende crises is altijd riskant, maar soms dringen de gelijkenissen zich duidelijk op. neem klimaatverandering en het ...",01-05-20,climate change denial or corona dismiss: it looks suspiciously like another,"draw parallels between different crises is always risky, but sometimes the similarities clearly impose. Take climate change and ...",0.19,0.634,0.176,-0.0516,0.177,0.674,0.149,0.09
wat gebeurt er met de rol van het intermediair na corona?,de rol van het intermediaire kanaal bij het beheren en afsluiten van verzekeringen in nederland is redelijk stabiel. de prangende vraag is of dit nog ...,01-05-20,what happens to the role of intermediary after corona?,the role of the intermediary channel in the management and insurance underwriting in Netherlands is fairly stable. The pressing question is whether this still ...,0.0,1.0,0.0,0.0,0.0,0.916,0.084,0.296
avondgasten: corona in limburg - jongeren en ouderen,"in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) hebben we het over jong en oud, oftewel jongeren en ouderen.",01-05-20,evening Rating: Corona in Phoenix - young and elderly,"in this broadcast at 18:00 (with repeats at 19:00 and 21:00) we are talking about young and old, or young and elderly.",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"automarkt krijgt harde klap door corona, en nu?",de nederlandse autobranche gaat gebukt onder de coronacrisis. de autoverkoop halveerde in april. we spreken de rai vereniging. verder contact met jan ...,01-05-20,"car gets hit hard by corona, and now?",the Dutch car industry suffers from the corona crisis. car sales halved in April. We speak rai association. further contact with Jan ...,0.167,0.833,0.0,-0.1027,0.255,0.745,0.0,-0.802
onderzoek naar corona in het riool; het riool als afspiegeling van de samenleving,"in het riool is de aanwezigheid van het coronavirus zichtbaar, soms zelfs eerder dan dat het opgepikt wordt bij de testen met mensen.",01-05-20,investigation corona drains; the sewer as a reflection of society,"drains the presence of the coronavirus visible, sometimes even before it is picked up by the people tested.",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11 nieuwe corona meldingen en persoon uit hoorn overleden,regio – vrijdagmiddag 1 mei heeft de rivm op haar website een nieuw overzicht gepubliceerd. volgens het rivm passen de cijfers van de afgelopen dagen ...,01-05-20,11 new reports and Corona deceased person horn,"Region - Friday May 1st, the rivm published on its website a new list. according rivm adjust the figures of the last few days ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
het complot: helpt verbranden 5g-mast tegen corona?,"hoe simpel kan het zijn? giet een jerrycan benzine leeg aan de voet van een zendmast, steek de brand er in en maak dat je wegkomt. een zendmast ...",01-05-20,the plot: helps burn 5g-mast against corona?,"How easy can it be? pour gasoline canister empty at the foot of the mast, the fire plug it in and get out. a mast ...",0.0,0.698,0.302,0.3818,0.14,0.764,0.096,-0.0772
geen run op opleiding tot verpleegkundige sinds corona,"ondanks de enorme waardering voor zorgpersoneel sinds corona, is er geen run op de opleiding voor verpleegkundige. bij hogeschool avans ligt het aantal ...",01-05-20,no run on nursing training since corona,"Despite the tremendous appreciation for health workers since corona, there is no run on the training of nurses. avans at college is the number ...",0.268,0.732,0.0,-0.296,0.18,0.774,0.046,-0.5885
hogeronderwijsmedia tijdens corona: 'alle agendajournalistiek is nu overboord',"hogeronderwijsmedia zoals em moeten zich in deze crisistijd snel aanpassen. maar de artikelen worden beter gelezen dan ooit. foto studio rutger, hans en ...",01-05-20,"Higher education media during corona ""all agenda journalism is overboard '","Higher education media like em to adapt quickly in times of crisis. but the articles are easier to read than ever. photo studio rutger, Hansel and ...",0.0,1.0,0.0,0.0,0.08,0.75,0.17,0.4404
l1mburg centraal: corona nestelt zich in de darmen,"onderzoekers van de universiteit maastricht, het hubrecht institute utrecht en het erasmus mc universitair medisch centrum rotterdam hebben ontdekt dat het ...",01-05-20,l1mburg central: corona settles in the intestines,"Researchers from Maastricht University, the institute hubrecht Utrecht and the Erasmus MC University Medical Center Rotterdam have found that ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona doet 't pannenkoekenschip in havenkom de das om,'t pannenkoekenschip in de havenkom in almere haven is failliet. het faillissement is dinsdag uitgesproken door de rechtbank in utrecht. de coronacrisis heeft ...,01-05-20,does corona 't pancake ship in harbor basin undoing,'T pancakes ship in the harbor in Almere port is bankrupt. bankruptcy Tuesday handed down by the court in Utrecht. the corona crisis ...,0.0,1.0,0.0,0.0,0.259,0.741,0.0,-0.8271
corona. wekelijks dodencijfer daalt met 250,"minder meer, altijd goed. u weet: wij stoppen met de dagelijkse driegetallenbingo van het rivm. maar dat betekent niet dat wij wegkijken bij de harde cijfers van ...",01-05-20,corona. weekly death toll fell by 250,"less is more, always. you know, we stop the daily three numbers of the bingo rivm. but that does not mean that we are away at the hard numbers of ...",0.394,0.606,0.0,-0.5994,0.099,0.901,0.0,-0.296
minister: corona-opt-in dat medische dossiers openstelt is geen opt-out-systeem,"de corona-opt-in waarmee de medische dossiers van ruim 8 miljoen nederlanders zijn opengesteld is geen opt-out-systeem, aldus minister van rijn voor ...",01-05-20,Minister: corona opt in medical records opens is no opt-out system,"the corona opt-in to have opened the medical records of more than 8 million Dutch is no opt-out system, said Minister of Rhine ...",0.18,0.82,0.0,-0.296,0.087,0.913,0.0,-0.296
'we konden pas afscheid nemen toen hij al in een kist lag',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan corstiaan le comte (89) ...,01-05-20,"""We could only say goodbye when he was already in a coffin '",in this series we let survivors to talk about their loved ones who are deceased by corona. this time a tribute to Corstiaan le comte (89) ...,0.0,1.0,0.0,0.0,0.0,0.87,0.13,0.5994
"drie personen bij fc köln testen positief op corona, trainingen gaan verder met oog op herstart","bundesliga bij de duitse eersteklasser fc köln, de ploeg van sebastiaan bornauw en birger verstraete, hebben drie personen positief getest op corona.",01-05-20,"Three people at fc köln test positive for coronavirus, trainings continue purposes restart","German first division Bundesliga with FC Cologne, the team sebastiaan bornauw and Birger Verstraete, three people tested positive corona.",0.0,0.769,0.231,0.5574,0.0,0.833,0.167,0.5574
maastricht begint met ondernemers denktank over corona,de gemeente maastricht is samen met vertegenwoordigers van de ondernemers in de stad begonnen met een 'samenwerkingsteam corona'. op die manier ...,01-05-20,Maastricht starts with entrepreneurs think tank corona,"the municipality Maastricht, together with representatives of the businesses in the city began a collaboration team corona. in this way ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona in je advertentie of niet: hoe ga je om met de inhoud van je advertentie in deze tijd?,dvj insights heeft een interessante analyse gemaakt naar de impact van de coronacrisis op de percepties en het gedrag van mensen. zij onderzochten meer ...,01-05-20,"corona in your ad or not, how do you deal with the content of your ad at this time?",DVJ Insights has an interesting analysis made on the impact of the crisis corona on the perceptions and behavior of people. They examined more ...,0.0,1.0,0.0,0.0,0.138,0.772,0.091,-0.34
"van hotel naar zorgcentrum: in de kruishoeve in vught heerst rust, en corona","vught/boxtel - ziekenhuisbedden die via het hotelraam naar binnen moesten, een extra schuurtje voor de zuurstofflessen en een kast vol verbandmiddelen ...",01-05-20,"Hotel for nursing home: the cross homestead in vught peace reigns, and corona","vught / boxtel - hospital beds that had to go in through the hotel window, an extra shed for oxygen bottles and a closet full of bandages ...",0.0,0.774,0.226,0.5423,0.0,1.0,0.0,0.0
online huidhulp tijdens corona tijden 9:46 # 9:46 voor paramedici zijn het rare tijden. dit,voor paramedici zijn het rare tijden. dit geldt ook voor de huid- en oedeemtherapeuten van huidzorg balans. in deze pijnackerse praktijk wordt normaal ...,01-05-20,Online help skin during times corona # 9:46 9:46 for paramedics are strange times. this,"for paramedics are strange times. This also applies to the skin edema and skin care therapists balance. in practice, this is normally pijnackerse ...",0.103,0.743,0.154,0.2263,0.067,0.815,0.119,0.34
"1 mei 2020 corona | nieuwe wijzigingen now, nog geen duidelijkheid over accountantsverklaring",minister koolmees van sociale zaken en werkgelegenheid heeft vrijdag enkele wijzigingen aangekondigd in de now-regeling. het eerder aangekondigde ...,01-05-20,"May 1, 2020 Corona | further amendments now, still no clarity on auditor",tit Minister of Social Affairs on Friday announced several changes to the scheme now. the previously announced ...,0.158,0.842,0.0,-0.3089,0.0,1.0,0.0,0.0
derde dag op rij geen nieuwe ziekenhuisopnames door corona,het coronavirus houdt zeeland al weken in zijn greep. wat zijn de gevolgen voor de provincie en wat merken zeeuwen daarvan? in dit artikel houden we je op ...,01-05-20,"third day in a row, no new hospital admissions by corona",coronavirus maritime keeps all weeks in its grip. What are the implications for the province and what makes them Zealanders? In this article we will keep you ...,0.18,0.82,0.0,-0.296,0.0,1.0,0.0,0.0
