headlines,content,date,headlines_en,content_en,final_tag
corona in je advertentie of niet: hoe ga je om met de inhoud van je advertentie in deze tijd?,dvj insights heeft een interessante analyse gemaakt naar de impact van de coronacrisis op de percepties en het gedrag van mensen. zij onderzochten meer ...,01-05-20,"corona in your ad or not, how do you deal with the content of your ad at this time?",DVJ Insights has an interesting analysis made on the impact of the crisis corona on the perceptions and behavior of people. They examined more ...,economy
"van hotel naar zorgcentrum: in de kruishoeve in vught heerst rust, en corona","vught/boxtel - ziekenhuisbedden die via het hotelraam naar binnen moesten, een extra schuurtje voor de zuurstofflessen en een kast vol verbandmiddelen ...",01-05-20,"Hotel for nursing home: the cross homestead in vught peace reigns, and corona","vught / boxtel - hospital beds that had to go in through the hotel window, an extra shed for oxygen bottles and a closet full of bandages ...",healthcare
online huidhulp tijdens corona tijden 9:46 # 9:46 voor paramedici zijn het rare tijden. dit,voor paramedici zijn het rare tijden. dit geldt ook voor de huid- en oedeemtherapeuten van huidzorg balans. in deze pijnackerse praktijk wordt normaal ...,01-05-20,Online help skin during times corona # 9:46 9:46 for paramedics are strange times. this,"for paramedics are strange times. This also applies to the skin edema and skin care therapists balance. in practice, this is normally pijnackerse ...",healthcare
"1 mei 2020 corona | nieuwe wijzigingen now, nog geen duidelijkheid over accountantsverklaring",minister koolmees van sociale zaken en werkgelegenheid heeft vrijdag enkele wijzigingen aangekondigd in de now-regeling. het eerder aangekondigde ...,01-05-20,"May 1, 2020 Corona | further amendments now, still no clarity on auditor",tit Minister of Social Affairs on Friday announced several changes to the scheme now. the previously announced ...,economy
derde dag op rij geen nieuwe ziekenhuisopnames door corona,het coronavirus houdt zeeland al weken in zijn greep. wat zijn de gevolgen voor de provincie en wat merken zeeuwen daarvan? in dit artikel houden we je op ...,01-05-20,"third day in a row, no new hospital admissions by corona",coronavirus maritime keeps all weeks in its grip. What are the implications for the province and what makes them Zealanders? In this article we will keep you ...,healthcare
corona verandert ons uitgavenpatroon: op een bankje met een pakje chocomel van een euro,"corona heeft ons van het terras verdreven. in plaats van een glas bier van 2,75 euro op het terras drinken we nu een pakje chocomel van 1 euro op een bankje.",01-05-20,corona changed our spending: on a bench with a packet of chocolate euro,Corona has driven us from the terrace. instead of a glass of beer 2.75 euros on the terrace we drink a packet of chocolate of one euro on a bench.,economy
apple heeft minder last van corona dan gedacht,"zowel de verkoop als de winst van apple doet het beter dan analisten verwacht hadden. ceo tim cook ziet de chinese markt weer aantrekken, met een ...",01-05-20,Apple has fewer problems than expected corona,"both sales and profits Apple does better than analysts had expected. CEO Tim Cook sees the Chinese market pick up again, with a ...",economy
corona-kroniek (13) - virusvrij (...),hoe beleven de utrechters de ramp van het coronavirus? nieuws030 laat ze aan het woord in de corona-kroniek. door arne zuidhoek - las in een ...,01-05-20,corona chronicle (13) - virus-free (...),how Utrechters experience the disaster of the coronavirus? nieuws030 let them have their say in the corona chronicle. by arne south corner - read in a ...,travel
duits vaccin tegen corona getest en mogelijk snel op de markt,"in duitsland zijn voor het eerst in europa proefpersonen geïnjecteerd met een vaccin dat besmetting met het coronavirus moet tegengaan, van de ...",01-05-20,german vaccine tested against corona and possibly rapid market,"in Germany for the first time in Europe injected volunteers with a vaccine that infection with the coronavirus to counteract, the ...",science
ondanks corona 'eerder minder doden dan normaal in india',"zo'n 1,3 miljard mensen en officieel minder doden dan in menig europees land. india lijkt met 37.000 vastgestelde besmettingen en zo'n 1200 doden licht ...",02-05-20,despite corona 'rather fewer deaths than usual in India',"some 1.3 billion people and official fewer deaths than in many European countries. India looks set to 37,000 infections and 1200 deaths light ...",travel
'zomerse temperaturen maken geen einde aan corona' | binnenland,"de warmere nederlandse zomermaanden maken geen einde aan het coronavirus, zo geven onderzoekers van het rivm en de tu/e aan.",02-05-20,'Summer temperatures do not end corona' | outback,"Dutch warmer summer months do not end the coronavirus, so give researchers the rivm and the TU / e to.",science
conclusie na steekproef: zo'n kwart miljoen moskovieten besmet met corona,"zo'n 2 procent van de bevolking van moskou is besmet met het coronavirus, zo maakte burgemeester sergei sobyanin zaterdag bekend volgens het russische ...",02-05-20,conclusion after sample: about a quarter million Muscovites infected with coronavirus,"2 percent of the population of Moscow is infected with the coronavirus, as did Mayor Sergei Sobyanin announced Saturday, according to the Russian ...",economy
"hassan verloor zijn vader, moeder en oom aan corona: 'begrijp er niets van'",hoe kan corona binnen één familie zo hard toeslaan? de utrechtse hassan snapt er niets van en wíl er ook nog even niets van snappen. binnen 9 dagen ...,02-05-20,"Hassan lost his father, mother and uncle corona 'understand it'",How can corona strike so hard in one family? the utrechtse hassan does not understand it and would also equally understand anything. in 9 days ...,economy
"echtpaar neemt afscheid van kinderen en elkaar, maar geneest van corona: 'een godswonder'",ze hadden al afscheid genomen. van elkaar én van hun zes kinderen. maar het ridderkerkse echtpaar cor (73) en leni verhoeven (71) genas van corona.,02-05-20,"couple says goodbye to children and each other, but heals corona 'a miracle'",they had already taken leave. of each one of their six children. but it Ridderkerkse couple cor (73) and leni verhoeven (71) of cured corona.,science
artsen temperen alarmerende berichten over 'mysterieuze' kinderziekte door corona,nederlandse artsen temperen de alarmerende berichten uit het buitenland over een mysterieus ziektebeeld bij kinderen dat in verband zou staan met h...,02-05-20,doctors dampen alarming reports of 'mysterious' childhood disease corona,Dutch doctors dampen the alarming reports from abroad about a mysterious disease in children which would be associated with ...,healthcare
weer aanwijzingen dat bmr-vaccin beschermt tegen corona,opnieuw hebben wetenschappers aanwijzingen gevonden dat bestaande vaccins kunnen helpen de ernst van covid-19 tegen te gaan. dat zou kunnen verklar.,02-05-20,again evidence that MMR vaccine protects against corona,"again, scientists have found evidence that existing vaccines can help severity covid-19 going against. that might statem.",science
"corona-afdeling in boxtel dicht: merendeel van 36 patiënten is hersteld, 11 overleden",boxtel - het lijkt goed nieuws: de speciale corona-afdeling in zorgcentrum liduina in boxtel is weer gesloten. omdat er steeds minder nieuwe patiënten ...,02-05-20,"corona department boxtel close: most of 36 patients recovered, 11 deceased",boxtel - it seems good news: the special corona department Liduinastraat care center in Boxtel is closed. because there are fewer new patients ...,science
"drukte op zaterdagmiddag in centrum nijmegen, alsof er geen corona bestaat","nijmegen - alsof er geen gevaar en zeker geen angst meer is voor verspreiding van het coronavirus, zo druk was het zaterdagmiddag in de binnenstad van ...",02-05-20,"crowds on Saturday afternoon in downtown Nijmegen, though there is no corona","Nijmegen - if there is no danger and certainly no fear of spread of the coronavirus, so busy was Saturday afternoon in downtown ...",science
"nieuwe coronasneltest vertelt je binnen een uur of je corona hebt, maar het zijn er niet veel",sinds donderdag is het in sommige nederlandse ziekenhuizen mogelijk om een coronasneltest te doen. binnen een uur weten patiënten of ze het virus hebben.,02-05-20,"new corona quick test tells you within one hour of your corona, but there are not many","Since Thursday, it is possible to do a quick test corona in some Dutch hospitals. within an hour or patients know they have the virus.",science
zuurstofmeters niet aan te slepen door corona: 'het loopt storm',"de vraag naar saturatiemeters, apparaatjes waarmee je het zuurstofgehalte in je bloed kunt meten, is sinds de corona-uitbraak enorm gestegen. ook longartsen ...",02-05-20,"oxygen meters not drag corona ""it runs storm '","demand oximeters, devices that you can measure the oxygen in your blood, since the corona outbreak soared. Also pulmonologists ...",healthcare
aantal ziekenhuisopnames wegens corona vlakt verder af,de curve van het aantal ziekenhuisopnames vlakt verder af. ggd limburg-noord meldt geen nieuwe ziekenhuisopnames van het coronavirus het afgelopen ...,02-05-20,number of hospitalizations due to corona leveled off further,the curve of the number of hospital admissions smoothed further. GGD Limburg-North reported no new hospitalizations of the coronavirus in the past ...,healthcare
2 procent van inwoners moskou besmet met corona,ongeveer 2 procent van de inwoners van moskou is besmet met het coronavirus. dat zijn ruim 250.000 mensen. dat heeft de burgemeester van de russische ...,02-05-20,2 percent of Moscow residents infected with coronavirus,"about 2 percent of the population of Moscow is infected with the coronavirus. that over 250,000 people. that the mayor of the Russian ...",healthcare
